notification_no,notification_date,meter_no,cause_code,notification_type,contract_acct,prediction,probability
2111207963,2020-07-07,SA3052740,0.0,SA,004820222607,False,
2111207919,2020-07-07,EA4120316,0.0,EA,008938811513,False,
2111207898,2020-07-07,SA3941682,0.0,SA,008931436581,False,
2111207897,2020-07-07,SA3881212,0.0,SA,008930166882,False,
2111207459,2020-07-07,SA3089995,0.0,SA,008942120232,False,
2111207895,2020-07-07,TA3861807,0.0,TA,008930441590,False,
2111207894,2020-07-07,SA3707968,0.0,SA,008942180095,False,
2111207891,2020-07-07,SA3530030,0.0,SA,008929282591,False,
2111207756,2020-07-07,SA3001003,0.0,SA,008921856186,False,
2111207883,2020-07-07,SA3895007,0.0,SA,008935819402,False,
2111207878,2020-07-07,SA3066706,0.0,SA,005656201713,False,
2111207865,2020-07-07,SA3673041,0.0,SA,008900686992,False,
2111207861,2020-07-07,SA3634006,0.0,SA,008942128821,False,
2111207860,2020-07-07,SA3535552,0.0,SA,008926617286,False,
2111207829,2020-07-07,SA3534039,0.0,SA,008927602816,False,
2111207828,2020-07-07,SA3533384,0.0,SA,008940050605,False,
2111207809,2020-07-07,SA2951647,0.0,SA,008941607775,False,
2111207808,2020-07-07,SA2915625,0.0,SA,008937984246,False,
2111207795,2020-07-07,SA3002401,0.0,SA,008920121848,False,
2111207882,2020-07-07,SA3891575,0.0,SA,008912097733,False,
2111207458,2020-07-07,SA3957160,0.0,SA,008942437982,False,
2111207218,2020-07-07,SA3389918,0.0,SA,008940338992,False,
2111207430,2020-07-07,EA4118706,0.0,EA,005982205028,False,
2111207242,2020-07-07,SA3418340,0.0,SA,008930962686,False,
2111207228,2020-07-07,SA3141946,0.0,SA,008929061037,False,
2111207226,2020-07-07,SA3279996,0.0,SA,008926660534,False,
2111207223,2020-07-07,SA3411502,0.0,SA,008940745287,False,
2111207222,2020-07-07,SA3315010,0.0,SA,008916501300,False,
2111207451,2020-07-07,GB7139742,0.0,GB,008913600816,False,
2111207210,2020-07-07,SA3615460,0.0,SA,008941259650,False,
2111207198,2020-07-07,SA3334409,0.0,SA,816170680-,False,
2111207156,2020-07-07,SA2999914,0.0,SA,005612707601,False,
2111207244,2020-07-07,LA4175187,0.0,LA,008913884303,False,
2111207148,2020-07-07,LA4054463,0.0,LA,008936036790,False,
2111207137,2020-07-07,LA4334808,0.0,LA,008940500856,False,
2111207133,2020-07-07,SA3273761,0.0,SA,008942552269,False,
2111207132,2020-07-07,EA4083227,0.0,EA,008941795133,False,
2111207081,2020-07-07,SA3482329,0.0,SA,007400500406,False,
2111206909,2020-07-07,SA3210209,0.0,SA,008907251030,False,
2111206908,2020-07-07,SA3321592,0.0,SA,005554202200,False,
2111206904,2020-07-07,SA3210936,0.0,SA,008900369144,False,
2111206903,2020-07-07,SA3303644,1.0,SA,008095405305,False,
2111206902,2020-07-07,SA3314004,0.0,SA,008094803706,False,
2111207144,2020-07-07,SA3273621,0.0,SA,008924879425,False,
2111207249,2020-07-07,SA2956246,0.0,SA,008904864140,False,
2111207162,2020-07-07,SA3500438,0.0,SA,008924185559,False,
2111207276,2020-07-07,SA3064378,0.0,SA,008927586100,False,
2111207429,2020-07-07,SA3544572,0.0,SA,726110231-,False,
2111207409,2020-07-07,EA4107691,0.0,EA,005983601709,False,
2111207258,2020-07-07,AB3221643,1.0,AB,008930415313,False,
2111207408,2020-07-07,EA4112199,0.0,EA,005981808802,False,
2111207405,2020-07-07,SA3672574,0.0,SA,008942530224,False,
2111207404,2020-07-07,SA3273950,0.0,SA,008913376318,False,
2111207402,2020-07-07,AA2299521,0.0,AA,008933457551,False,
2111207376,2020-07-07,SA3270925,0.0,SA,008901805997,False,
2111207367,2020-07-07,SA3725938,0.0,SA,008942718985,False,
2111207345,2020-07-07,SA2942783,0.0,SA,005622402612,False,
2111207400,2020-07-07,SA3911288,0.0,SA,004450504829,False,
2111207341,2020-07-07,SA3236012,0.0,SA,008936415333,False,
2111207285,2020-07-07,LA3981107,0.0,LA,008940235768,False,
2111207298,2020-07-07,SA2993783,0.0,SA,008927459050,False,
2111207344,2020-07-07,SA2998055,0.0,SA,008941165642,False,
2111207305,2020-07-07,LA3981173,0.0,LA,008942369201,False,
2111207307,2020-07-07,SA3627282,0.0,SA,008942514632,False,
2111207299,2020-07-07,SA2995395,0.0,SA,008935774714,False,
2111207317,2020-07-07,SA3018890,0.0,SA,008913330851,False,
2111207321,2020-07-07,SA3627236,0.0,SA,008941444419,False,
2111207312,2020-07-07,SA3927945,0.0,SA,008942384663,False,
2111208587,2020-07-08,SA3632522,0.0,SA,008910610560,False,
2111208548,2020-07-08,SA2630354,0.0,SA,008917686514,False,
2111208585,2020-07-08,SA3174176,0.0,SA,008910255606,False,
2111208583,2020-07-08,SA3530911,0.0,SA,008908998654,False,
2111208601,2020-07-08,SA3553016,1.0,SA,008913883883,False,
2111208574,2020-07-08,TC3513361,0.0,TC,008909109574,False,
2111208567,2020-07-08,SA3545973,0.0,SA,008902267262,False,
2111208565,2020-07-08,SA2994595,0.0,SA,008905052711,False,
2111208550,2020-07-08,SB2589806,0.0,SB,008910107062,False,
2111208515,2020-07-08,SA3899955,0.0,SA,008902576720,False,
2111208441,2020-07-08,TB3821668,0.0,TB,008941102272,False,
2111208476,2020-07-08,SA3170279,1.0,SA,003490444709,False,
2111208465,2020-07-08,SA3119485,1.0,SA,008913553106,False,
2111208464,2020-07-08,SA2999535,0.0,SA,005613504518,False,
2111208454,2020-07-08,EA4086805,0.0,EA,008935762792,False,
2111208453,2020-07-08,LB7110398,1.0,LB,008935675754,False,
2111208451,2020-07-08,SA3287632,0.0,SA,008935509003,False,
2111208450,2020-07-08,LA4266257,0.0,LA,008935459985,False,
2111208440,2020-07-08,LA4305335,0.0,LA,008907015856,False,
2111208606,2020-07-08,SA2981789,0.0,SA,008913631449,False,
2111208481,2020-07-08,SA3575588,0.0,SA,008900007686,False,
2111208609,2020-07-08,SA2980515,0.0,SA,008915291796,False,
2111208718,2020-07-08,LA4220564,0.0,LA,008938693143,False,
2111208627,2020-07-08,SA3176754,0.0,SA,008920791830,False,
2111208750,2020-07-08,SA2973955,0.0,SA,003651806002,False,
2111208722,2020-07-08,WB2425506,0.0,WB,008940412110,False,
2111208438,2020-07-08,EA2816576,0.0,EA,008935387889,False,
2111208708,2020-07-08,SA3413885,0.0,SA,008941465588,False,
2111208705,2020-07-08,SA3062589,0.0,SA,008929541681,False,
2111208704,2020-07-08,SA3059140,0.0,SA,008924193280,False,
2111208701,2020-07-08,LA4029712,0.0,LA,008941667720,False,
2111208696,2020-07-08,SA3715780,0.0,SA,008942054886,False,
2111208695,2020-07-08,SA3653506,0.0,SA,002163401625,False,
2111208694,2020-07-08,SA3016911,0.0,SA,008940210548,False,
2111208693,2020-07-08,SA3004361,0.0,SA,002161214011,False,
2111208692,2020-07-08,SA3003922,0.0,SA,008941558184,False,
2111208691,2020-07-08,SA3003854,0.0,SA,008927109382,False,
2111208690,2020-07-08,SA3046532,0.0,SA,008929295270,False,
2111208689,2020-07-08,SA3010494,1.0,SA,008939794601,False,
2111208688,2020-07-08,SA3015487,0.0,SA,008911221292,False,
2111208683,2020-07-08,SA3973308,0.0,SA,008922376630,False,
2111208635,2020-07-08,SA3406064,0.0,SA,008936932717,False,
2111208634,2020-07-08,SA3404204,0.0,SA,008922717221,False,
2111208633,2020-07-08,SA3403783,0.0,SA,008923411857,False,
2111208629,2020-07-08,SA2619087,0.0,SA,008922291078,False,
2111208622,2020-07-08,SA3180632,0.0,SA,008919105141,False,
2111208437,2020-07-08,AA2333578,0.0,AA,008935260193,False,
2111208316,2020-07-08,SA3677151,0.0,SA,008929629742,False,
2111208430,2020-07-08,SA3630480,0.0,SA,008922523652,False,
2111208181,2020-07-08,SA3947890,1.0,SA,005643304009,False,
2111208170,2020-07-08,LA4299699,0.0,LA,006454914307,False,
2111208166,2020-07-08,LA4321454,0.0,LA,006454408606,False,
2111208161,2020-07-08,LA4261093,0.0,LA,006453012008,False,
2111208160,2020-07-08,LA4304134,0.0,LA,006452901003,False,
2111208139,2020-07-08,SA3077760,0.0,SA,005642110006,False,
2111208134,2020-07-08,DC4135643,0.0,DC,,False,
2111208119,2020-07-08,SA3205324,0.0,SA,008917636329,False,
2111208084,2020-07-08,TA3856177,0.0,TA,008941843990,False,
2111208079,2020-07-08,SA3124520,0.0,SA,008938836767,False,
2111208063,2020-07-08,LA4184298,0.0,LA,008938369009,False,
2111208038,2020-07-08,SA3443446,0.0,SA,004810129609,False,
2111208433,2020-07-08,LB7109818,0.0,LB,008942527246,False,
2111208022,2020-07-08,LA4291115,0.0,LA,008938707125,False,
2111208003,2020-07-08,EA4102016,0.0,EA,008935667272,False,
2111208002,2020-07-08,LA4289904,0.0,LA,008935284797,False,
2111207971,2020-07-08,TC3520024,0.0,TC,008936337099,False,
2111207928,2020-07-08,SA3298764,0.0,SA,008941422514,False,
2111207926,2020-07-08,SA3670463,0.0,SA,008940977625,False,
2111207925,2020-07-08,SA3266716,0.0,SA,008940872768,False,
2111207909,2020-07-08,LA4336976,0.0,LA,008930494904,False,
2111208205,2020-07-08,EA4082693,0.0,EA,008935179187,False,
2111208206,2020-07-08,EA4082030,0.0,EA,008936322877,False,
2111208027,2020-07-08,LA4222230,0.0,LA,008940625638,False,
2111208211,2020-07-08,SA2895594,0.0,SA,008942562318,False,
2111208207,2020-07-08,EA4080881,0.0,EA,008939415108,False,
2111208389,2020-07-08,SA3255311,0.0,SA,008936727570,False,
2111208388,2020-07-08,EA4103457,0.0,EA,008936421521,False,
2111208387,2020-07-08,EA4104574,0.0,EA,008936339533,False,
2111208378,2020-07-08,SA3176783,0.0,SA,007405005918,False,
2111208310,2020-07-08,EA4080803,0.0,EA,008941202973,False,
2111208306,2020-07-08,SA3010118,0.0,SA,008942706402,False,
2111208304,2020-07-08,SA2981818,0.0,SA,005611804700,False,
2111208303,2020-07-08,SA2994548,0.0,SA,005611101335,False,
2111208296,2020-07-08,SA3110841,0.0,SA,008905078674,False,
2111208323,2020-07-08,SA3309559,0.0,SA,008921750546,False,
2111208280,2020-07-08,SA3170532,0.0,SA,007281906008,False,
2111208248,2020-07-08,SA3156574,0.0,SA,008938811067,False,
2111208236,2020-07-08,EA4114030,0.0,EA,008941111299,False,
2111208228,2020-07-08,SA3111655,0.0,SA,008913334747,False,
2111208227,2020-07-08,SA3170794,0.0,SA,008912339028,False,
2111208219,2020-07-08,SA2907682,0.0,SA,005930150721,False,
2111208218,2020-07-08,SA2907441,0.0,SA,008922274801,False,
2111208293,2020-07-08,SA3170914,0.0,SA,008900369045,False,
2111208215,2020-07-08,EA4115557,0.0,EA,008919155377,False,
2111209264,2020-07-09,SA3001473,0.0,SA,008942387187,False,
2111209259,2020-07-09,LA4211070,0.0,LA,008936000622,False,
2111209210,2020-07-09,QA2036546,0.0,QA,491239921-,False,
2111209179,2020-07-09,SA3320417,0.0,SA,003610321118,False,
2111209150,2020-07-09,SA3678217,0.0,SA,008941092572,False,
2111209141,2020-07-09,TC3358687,0.0,TC,003051690000,False,
2111209086,2020-07-09,SA3277937,0.0,SA,008923402179,False,
2111209092,2020-07-09,AB3225920,0.0,AB,008942508360,False,
2111209063,2020-07-09,SA3244388,0.0,SA,008937330234,False,
2111209078,2020-07-09,EA4113856,0.0,EA,008942449060,False,
2111209266,2020-07-09,SA3054793,0.0,SA,008941738919,False,
2111209075,2020-07-09,SA3481063,0.0,SA,008936693897,False,
2111209112,2020-07-09,SA3174136,0.0,SA,008932994554,False,
2111209267,2020-07-09,SA3190446,0.0,SA,008941131891,False,
2111209329,2020-07-09,SA3728193,0.0,SA,008929139338,False,
2111209285,2020-07-09,SA2666506,0.0,SA,008916382008,False,
2111209424,2020-07-09,SA3275096,0.0,SA,008919034408,False,
2111209289,2020-07-09,SA3124167,0.0,SA,008941564257,False,
2111209290,2020-07-09,SA3067401,0.0,SA,005641103324,False,
2111209302,2020-07-09,SA3181091,0.0,SA,008934421606,False,
2111209312,2020-07-09,SA3390843,0.0,SA,008941865258,False,
2111209319,2020-07-09,SA3438419,0.0,SA,008924109476,False,
2111209321,2020-07-09,SA3438424,0.0,SA,008933452388,False,
2111209327,2020-07-09,SA3637220,0.0,SA,008941992276,False,
2111209334,2020-07-09,LA4007763,0.0,LA,008941105945,False,
2111209337,2020-07-09,LA4007859,0.0,LA,008939777291,False,
2111209360,2020-07-09,SA3430727,0.0,SA,008940102661,False,
2111209056,2020-07-09,SA3187503,0.0,SA,008911445115,False,
2111209422,2020-07-09,SA3119195,0.0,SA,008921485614,False,
2111209280,2020-07-09,SA3298283,0.0,SA,008940311650,False,
2111209039,2020-07-09,SA3250182,0.0,SA,008940492708,False,
2111209287,2020-07-09,SA2917959,0.0,SA,008918957237,False,
2111209037,2020-07-09,SA3697004,0.0,SA,008939786375,False,
2111209038,2020-07-09,SA3257858,0.0,SA,008940351805,False,
2111208599,2020-07-09,SA3011550,1.0,SA,003242730509,False,
2111208748,2020-07-09,QA2169215,0.0,QA,008934177588,False,
2111208791,2020-07-09,AB3227030,1.0,AB,008941266044,False,
2111208793,2020-07-09,TC3361315,0.0,TC,008923774833,False,
2111208796,2020-07-09,TC3518104,0.0,TC,008924048690,False,
2111208797,2020-07-09,TC3360451,0.0,TC,008924048690,False,
2111208799,2020-07-09,SA3436637,0.0,SA,005924900506,False,
2111208810,2020-07-09,LA4260927,0.0,LA,008906783173,False,
2111208811,2020-07-09,LA4304236,0.0,LA,008914214930,False,
2111208847,2020-07-09,EA4106947,0.0,EA,005991001710,False,
2111208848,2020-07-09,EA4106909,0.0,EA,005991110706,False,
2111208849,2020-07-09,EA4108497,0.0,EA,005991402219,False,
2111208873,2020-07-09,LA4338155,0.0,LA,008940465985,False,
2111208877,2020-07-09,SA3450598,0.0,SA,008940683355,False,
2111208840,2020-07-09,SA3122330,0.0,SA,007704102709,False,
2111208882,2020-07-09,SA3419930,1.0,SA,008922395135,False,
2111209036,2020-07-09,SA3379918,0.0,SA,008939150754,False,
2111208879,2020-07-09,SA3640494,0.0,SA,008941208590,False,
2111209034,2020-07-09,DC3838819,0.0,DC,008915564598,False,
2111209028,2020-07-09,SA3164651,1.0,SA,001461304202,False,
2111209025,2020-07-09,LA4285000,1.0,LA,005100459711,False,
2111208992,2020-07-09,SA3295811,1.0,SA,008904341792,False,
2111208972,2020-07-09,LA4328558,0.0,LA,008941802509,False,
2111209035,2020-07-09,SA2869838,0.0,SA,008922637288,False,
2111208926,2020-07-09,SA3091030,0.0,SA,006361609016,False,
2111208901,2020-07-09,EA4105293,0.0,EA,005992713005,False,
2111208900,2020-07-09,EA4105194,0.0,EA,005992702801,False,
2111208884,2020-07-09,SA3036050,1.0,SA,003133912818,False,
2111208942,2020-07-09,SA3645307,0.0,SA,008941548854,False,
2111209532,2020-07-10,SA3718883,0.0,SA,008929524851,False,
2111209530,2020-07-10,SA3718481,0.0,SA,008929400771,False,
2111209516,2020-07-10,TC3355540,0.0,TC,008900331169,False,
2111209442,2020-07-10,TC3360423,0.0,TC,008924349528,False,
2111209428,2020-07-10,SA3014368,0.0,SA,008915727583,False,
2111209188,2020-07-10,SA3295826,0.0,SA,008939589043,False,
2111209430,2020-07-10,TC3361288,0.0,TC,008930519486,False,
2111209695,2020-07-11,SA3930343,0.0,SA,008918208573,False,
2111209702,2020-07-11,LA4320141,0.0,LA,008906080414,False,
2111209701,2020-07-11,LA4320012,0.0,LA,008937285438,False,
2111209700,2020-07-11,LA4313871,0.0,LA,008905160183,False,
2111209699,2020-07-11,LA4309982,0.0,LA,008942230429,False,
2111209694,2020-07-11,SA3927799,0.0,SA,008927886880,False,
2111209679,2020-07-11,LA4261504,1.0,LA,008936633448,False,
2111209692,2020-07-11,SA3719623,0.0,SA,008929183906,False,
2111209691,2020-07-11,SA3707313,0.0,SA,008929119116,False,
2111209681,2020-07-11,SA3026897,0.0,SA,008904128744,False,
2111209680,2020-07-11,SA3026715,0.0,SA,008931605409,False,
2111209677,2020-07-11,LA4026058,0.0,LA,008936911109,False,
2111209693,2020-07-11,SA3925790,0.0,SA,008900643175,False,
2111210245,2020-07-13,LA4189659,0.0,LA,008941598685,False,
2111210242,2020-07-13,SA3701501,0.0,SA,008940769576,False,
2111210240,2020-07-13,EA2793585,0.0,EA,008910221582,False,
2111210202,2020-07-13,SA3317068,0.0,SA,008937879354,False,
2111210201,2020-07-13,SA3316843,0.0,SA,008936293474,False,
2111210135,2020-07-13,EA4102431,0.0,EA,008932775276,False,
2111210191,2020-07-13,SA3912414,0.0,SA,008937844820,False,
2111210091,2020-07-13,SA3167749,0.0,SA,008921801612,False,
2111210061,2020-07-13,SA3100284,0.0,SA,008941070875,False,
2111210052,2020-07-13,TA3857391,0.0,TA,008929794314,False,
2111210051,2020-07-13,SA3618697,0.0,SA,008929105651,False,
2111210200,2020-07-13,SA3316841,0.0,SA,008936179087,False,
2111210249,2020-07-13,EA2714600,0.0,EA,008940939484,False,
2111210272,2020-07-13,SA3157742,0.0,SA,008938558908,False,
2111210271,2020-07-13,SA3107451,0.0,SA,008941779392,False,
2111210273,2020-07-13,AB3230547,1.0,AB,008921529163,False,
2111210275,2020-07-13,SA3309710,0.0,SA,008902822488,False,
2111210276,2020-07-13,SA3431530,0.0,SA,008939581479,False,
2111210277,2020-07-13,SA3433960,0.0,SA,008932042925,False,
2111210278,2020-07-13,SA3451349,0.0,SA,008938291344,False,
2111210279,2020-07-13,SA3525933,0.0,SA,008904284281,False,
2111210300,2020-07-13,SA3675183,0.0,SA,008928438533,False,
2111210301,2020-07-13,SA3882804,0.0,SA,008931254216,False,
2111210302,2020-07-13,LA3981310,0.0,LA,008942064091,False,
2111210306,2020-07-13,EA4093867,0.0,EA,008929065517,False,
2111210307,2020-07-13,LA4060116,0.0,LA,008939614478,False,
2111210050,2020-07-13,SA3613806,1.0,SA,008927533854,False,
2111210308,2020-07-13,EA4117772,0.0,EA,008936882797,False,
2111210048,2020-07-13,AB3230279,1.0,AB,008923963782,False,
2111210270,2020-07-13,SA3054562,0.0,SA,008901972607,False,
2111210035,2020-07-13,SA3538670,0.0,SA,008926872063,False,
2111209905,2020-07-13,SA3166766,1.0,SA,001793503004,False,
2111209903,2020-07-13,SA3257733,0.0,SA,008932332003,False,
2111209902,2020-07-13,SA2916114,0.0,SA,008930807816,False,
2111209900,2020-07-13,SA3207062,0.0,SA,008918516207,False,
2111209869,2020-07-13,GB7128477,1.0,GB,001780717005,False,
2111209867,2020-07-13,SA3060215,0.0,SA,008933360730,False,
2111209759,2020-07-13,TA3856918,1.0,TA,008929633322,False,
2111209756,2020-07-13,LA4338475,0.0,LA,008910319816,False,
2111209755,2020-07-13,LA4316828,0.0,LA,008929242744,False,
2111209754,2020-07-13,EA4078867,0.0,EA,008940474482,False,
2111209752,2020-07-13,SA3074515,1.0,SA,008933417399,False,
2111209733,2020-07-13,SA2924638,0.0,SA,008939913243,False,
2111209722,2020-07-13,LA4077267,0.0,LA,008939969567,False,
2111209716,2020-07-13,LA4011062,0.0,LA,008940099347,False,
2111209714,2020-07-13,SA3729423,0.0,SA,008929759671,False,
2111209909,2020-07-13,SA3613891,0.0,SA,008927303134,False,
2111209921,2020-07-13,SA3697832,1.0,SA,007336204105,False,
2111209753,2020-07-13,SA3089407,0.0,SA,008934483499,False,
2111209931,2020-07-13,SA3701046,1.0,SA,008934965610,False,
2111209922,2020-07-13,SA3700127,0.0,SA,007336428704,False,
2111210033,2020-07-13,AB3227407,0.0,AB,008940809703,False,
2111210031,2020-07-13,SA3159440,0.0,SA,005536702301,False,
2111210030,2020-07-13,LA4266611,0.0,LA,008940613634,False,
2111209996,2020-07-13,SA3042529,0.0,SA,008918518567,False,
2111209952,2020-07-13,QA2129874,0.0,QA,003131405900,False,
2111210045,2020-07-13,SA3283909,0.0,SA,008931458205,False,
2111209944,2020-07-13,SA3680970,1.0,SA,008901332216,False,
2111209942,2020-07-13,SA3434069,0.0,SA,008931342524,False,
2111209946,2020-07-13,SA3583673,0.0,SA,008908995064,False,
2111210707,2020-07-14,SA3726316,0.0,SA,008938641043,False,
2111210697,2020-07-14,SA3427014,0.0,SA,004473700803,False,
2111210696,2020-07-14,SA3415341,0.0,SA,008940432522,False,
2111210695,2020-07-14,SA3341402,0.0,SA,004370311604,False,
2111210693,2020-07-14,SA3253319,0.0,SA,008924437687,False,
2111210690,2020-07-14,SA2949833,0.0,SA,008939451475,False,
2111210825,2020-07-14,SA3884400,0.0,SA,008940979530,False,
2111210675,2020-07-14,SA3971211,0.0,SA,008940683397,False,
2111210674,2020-07-14,SA3971189,0.0,SA,008941350756,False,
2111210667,2020-07-14,SA3722562,0.0,SA,008939283472,False,
2111210646,2020-07-14,SA3882684,0.0,SA,008930664381,False,
2111210645,2020-07-14,SA3904765,0.0,SA,008930644748,False,
2111210644,2020-07-14,TA3876178,0.0,TA,008930197366,False,
2111210643,2020-07-14,TA3876195,0.0,TA,008930182103,False,
2111210679,2020-07-14,SA2949727,0.0,SA,004412814105,False,
2111210708,2020-07-14,SA3724312,0.0,SA,008941584438,False,
2111210773,2020-07-14,SA3341500,0.0,SA,008941812839,False,
2111210775,2020-07-14,SA3608073,0.0,SA,008940332813,False,
2111210776,2020-07-14,SA3608307,0.0,SA,008941112511,False,
2111210777,2020-07-14,SA3617559,0.0,SA,008927526130,False,
2111210779,2020-07-14,SA3617929,0.0,SA,008939596436,False,
2111210816,2020-07-14,LA4201754,0.0,LA,008942262679,False,
2111210821,2020-07-14,SA2844011,0.0,SA,008933309042,False,
2111210822,2020-07-14,SA3256043,0.0,SA,008942231617,False,
2111210823,2020-07-14,SA3256136,0.0,SA,008941064779,False,
2111210824,2020-07-14,SA3644624,0.0,SA,008928802571,False,
2111210829,2020-07-14,LA4279292,0.0,LA,008939555267,False,
2111210642,2020-07-14,SA3723243,1.0,SA,008940953188,False,
2111210828,2020-07-14,LA4270318,0.0,LA,008936394132,False,
2111210827,2020-07-14,SA3889189,0.0,SA,008915907193,False,
2111210826,2020-07-14,SA3888165,0.0,SA,007560103314,False,
2111210771,2020-07-14,SA3254530,0.0,SA,008934965149,False,
2111210778,2020-07-14,SA3617787,0.0,SA,008938230680,False,
2111210630,2020-07-14,AB3224703,0.0,AB,003136400222,False,
2111210568,2020-07-14,SA3197201,0.0,SA,008921165240,False,
2111210063,2020-07-14,LB7110799,1.0,LB,008922710655,False,
2111210068,2020-07-14,SA3630815,1.0,SA,008942452593,False,
2111210073,2020-07-14,TA3869345,0.0,TA,008930596369,False,
2111210076,2020-07-14,AB3227484,0.0,AB,008941343892,False,
2111210079,2020-07-14,LB7101206,0.0,LB,008941608377,False,
2111210139,2020-07-14,SA3285892,0.0,SA,008932502324,False,
2111210154,2020-07-14,SA3645906,1.0,SA,008941531371,False,
2111210158,2020-07-14,SA3502864,0.0,SA,008941145693,False,
2111210596,2020-07-14,SA3891192,1.0,SA,008935078744,False,
2111210335,2020-07-14,LB2830156,0.0,LB,008913624279,False,
2111210391,2020-07-14,AB3227532,0.0,AB,008941898002,False,
2111210396,2020-07-14,AB3227315,0.0,AB,008942478762,False,
2111210438,2020-07-14,GB7138756,0.0,GB,008926885024,False,
2111210449,2020-07-14,SA3660901,0.0,SA,008936405151,False,
2111210450,2020-07-14,SA3911466,0.0,SA,008935440134,False,
2111210339,2020-07-14,SA3024391,0.0,SA,008942732259,False,
2111210457,2020-07-14,LA4315490,0.0,LA,008906507804,False,
2111210567,2020-07-14,SA3284037,0.0,SA,008921085943,False,
2111210565,2020-07-14,TC3359483,0.0,TC,008920721597,False,
2111210562,2020-07-14,LB7102504,0.0,LB,008919957574,False,
2111210560,2020-07-14,SA3165556,0.0,SA,008919626898,False,
2111210542,2020-07-14,SA3042516,0.0,SA,008935702608,False,
2111210534,2020-07-14,SA3036780,0.0,SA,008933896675,False,
2111210533,2020-07-14,SA3026555,1.0,SA,008940707105,False,
2111210519,2020-07-14,SA3042678,0.0,SA,008933547609,False,
2111210454,2020-07-14,AB2288216,0.0,AB,008935809353,False,
2111210490,2020-07-14,LA3989032,0.0,LA,008904160705,False,
2111210493,2020-07-14,EA4095324,0.0,EA,008911255217,False,
2111210462,2020-07-14,AA2561388,0.0,AA,003742609404,False,
2111210482,2020-07-14,SA3618709,1.0,SA,008906626117,False,
2111211014,2020-07-15,TC3358533,0.0,TC,008904927467,False,
2111211056,2020-07-15,SA3284276,0.0,SA,008940755005,False,
2111211037,2020-07-15,AB3227402,0.0,AB,008939414580,False,
2111211021,2020-07-15,SA3615241,1.0,SA,008916906749,False,
2111211020,2020-07-15,SA3656211,0.0,SA,008915552841,False,
2111211008,2020-07-15,SA2926374,0.0,SA,008914869154,False,
2111211001,2020-07-15,SA3642268,1.0,SA,006037405300,False,
2111211063,2020-07-15,SA3319917,0.0,SA,008932105128,False,
2111211002,2020-07-15,SA3613207,0.0,SA,008907364569,False,
2111211003,2020-07-15,SA3658296,0.0,SA,008907804507,False,
2111211004,2020-07-15,SA3614106,0.0,SA,008908637526,False,
2111211005,2020-07-15,SA3610185,1.0,SA,008913808682,False,
2111211007,2020-07-15,SA3937153,0.0,SA,008914290153,False,
2111211000,2020-07-15,SA3641992,0.0,SA,006037104408,False,
2111211064,2020-07-15,SA3022634,0.0,SA,008933622642,False,
2111210997,2020-07-15,LA4210587,0.0,LA,008939345123,False,
2111211067,2020-07-15,LA4265061,0.0,LA,008936669921,False,
2111211155,2020-07-15,SA3475837,0.0,SA,008935306376,False,
2111211200,2020-07-15,SA3492234,0.0,SA,008915576337,False,
2111211153,2020-07-15,SA3089822,0.0,SA,003152703111,False,
2111211152,2020-07-15,SA3423195,0.0,SA,008517262618,False,
2111211151,2020-07-15,SA3327491,0.0,SA,008942077929,False,
2111211136,2020-07-15,SA3066347,0.0,SA,008941657507,False,
2111211066,2020-07-15,LA4223861,0.0,LA,008936340168,False,
2111211130,2020-07-15,SA3426205,0.0,SA,008941947767,False,
2111211103,2020-07-15,SA3012700,0.0,SA,008942379820,False,
2111211102,2020-07-15,LA4223019,0.0,LA,008940485520,False,
2111211101,2020-07-15,LA3993607,0.0,LA,008939577956,False,
2111211100,2020-07-15,SA3013137,0.0,SA,008939487214,False,
2111211075,2020-07-15,SA3410826,0.0,SA,008941256706,False,
2111211068,2020-07-15,LA4226747,1.0,LA,008936944654,False,
2111211120,2020-07-15,SB2584559,0.0,SB,008935855000,False,
2111210988,2020-07-15,SA3641049,0.0,SA,006036806301,False,
2111211139,2020-07-15,SA3278169,0.0,SA,008941577267,False,
2111210986,2020-07-15,SA3642639,1.0,SA,006036106903,False,
2111210856,2020-07-15,SA3689283,0.0,SA,008928042988,False,
2111210854,2020-07-15,SA3700675,0.0,SA,008937711045,False,
2111210853,2020-07-15,SA3196545,0.0,SA,008923620473,False,
2111210850,2020-07-15,SA3679746,0.0,SA,008924986824,False,
2111210844,2020-07-15,GB7121950,0.0,GB,008940866190,False,
2111210805,2020-07-15,AB3223038,0.0,AB,008926884605,False,
2111210861,2020-07-15,SA3645357,0.0,SA,008933882246,False,
2111210804,2020-07-15,SA3892916,0.0,SA,008921802784,False,
2111210787,2020-07-15,TA3861820,0.0,TA,008931201639,False,
2111210987,2020-07-15,SA3641798,0.0,SA,006036407407,False,
2111210786,2020-07-15,TA3861170,0.0,TA,008931189032,False,
2111210785,2020-07-15,SA3914215,0.0,SA,008931063377,False,
2111210781,2020-07-15,SA3235568,0.0,SA,008919746738,False,
2111210489,2020-07-15,TA3861694,1.0,TA,008941360516,False,
2111210803,2020-07-15,SA3910799,0.0,SA,008911488966,False,
2111210875,2020-07-15,SA3434428,0.0,SA,008939889070,False,
2111210488,2020-07-15,SA3188171,0.0,SA,008937056565,False,
2111210894,2020-07-15,AB2280206,0.0,AB,008915433695,False,
