notification_no,notification_date,meter_no,result,meter_faulty,prefix,contract_acct,meter_adu_delta(n-0),meter_adu_delta(n-1),meter_adu_delta(n-2),meter_adu_delta(n-3),meter_adu_ssi(n-0),meter_adu_ssi(n-1),meter_adu_ssi(n-2),meter_adu_ssi(n-3),meter_adu_ssi_delta(n-0),meter_adu_ssi_delta(n-1),meter_adu_ssi_delta(n-2),meter_adu_to_last_yr_delta(n-0),meter_adu_to_last_yr_delta(n-1),meter_adu_to_last_yr_delta(n-2),meter_adu_to_last_yr_delta(n-3),meter_last_reading_mth,meter_prefix,meter_prefix_sr,meter_prefix_woe,shap_values,prediction
2111211952,2020-07-17,SA3035030,Meter in order,0.0,SA,008941418819,1.0762110016420359,,,,14.094892473118279,,,,,,,,,,,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.031940345336514256, ""meter_prefix_woe"": 0.026458996419974585, ""meter_last_reading_mth"": -0.0021315660160645053, ""meter_adu_ssi(n-0)"": -0.1949878631715189, ""meter_adu_ssi(n-1)"": -0.0034096442501790644, ""meter_adu_ssi(n-2)"": 0.009357462994112158, ""meter_adu_ssi(n-3)"": 0.004846473440782532, ""meter_adu_ssi_delta(n-0)"": -0.0063031523358771215, ""meter_adu_ssi_delta(n-1)"": -0.0009528733676132914, ""meter_adu_ssi_delta(n-2)"": 0.0003273168867824964, ""meter_adu_delta(n-0)"": -0.201041122835282, ""meter_adu_delta(n-1)"": -0.009516180019787573, ""meter_adu_delta(n-2)"": -0.0011346822087731272, ""meter_adu_delta(n-3)"": -0.00027350755795712715, ""meter_adu_to_last_yr_delta(n-0)"": 0.001917944684908179, ""meter_adu_to_last_yr_delta(n-1)"": 0.0002469031759515631, ""meter_adu_to_last_yr_delta(n-2)"": 0.0004569219991526286, ""meter_adu_to_last_yr_delta(n-3)"": -0.00013200564976640852}",False
2111212085,2020-07-17,EA2815654,Meter in order,0.0,EA,008938503896,2.210606060606061,0.0105772136597159,-0.00265028685457717,0.0008281885258243874,62.59940156741527,0.5989633633707991,0.3656857099206838,0.5107499481799657,103.51290578963504,0.6379184286438555,-0.28402203226101486,,0.007898894154818332,-0.0018242932659158866,,7.0,EA,0.05134308058483509,-1.1843050655796659,"{""meter_prefix_sr"": -0.15334132569923736, ""meter_prefix_woe"": -0.12384585621412735, ""meter_last_reading_mth"": -0.002226837244357441, ""meter_adu_ssi(n-0)"": -0.1839477361468544, ""meter_adu_ssi(n-1)"": -0.003051954846283181, ""meter_adu_ssi(n-2)"": -0.0028675278650861567, ""meter_adu_ssi(n-3)"": -0.012952257489582761, ""meter_adu_ssi_delta(n-0)"": -0.027301665224526036, ""meter_adu_ssi_delta(n-1)"": -0.011572942481622082, ""meter_adu_ssi_delta(n-2)"": -0.006414511805539474, ""meter_adu_delta(n-0)"": -0.20675582342851928, ""meter_adu_delta(n-1)"": 0.009651300796973607, ""meter_adu_delta(n-2)"": 0.003146175839024261, ""meter_adu_delta(n-3)"": -9.051341792506953e-05, ""meter_adu_to_last_yr_delta(n-0)"": -0.0018143819695723594, ""meter_adu_to_last_yr_delta(n-1)"": -0.0008524345625214903, ""meter_adu_to_last_yr_delta(n-2)"": -0.007966445853475179, ""meter_adu_to_last_yr_delta(n-3)"": -0.00026758196891794753}",False
2111212164,2020-07-17,SA3698251,Meter in order,0.0,SA,008933161294,2.7085344898126174,-0.52761203306607,1.474809458667188,-0.09059534081104399,2.780756004176143,-0.7018594864496588,0.7339649643709952,-0.8739447295279041,-4.961983926786455,-1.956257478926326,-1.8398299567153127,,0.16907020872865283,1.2506032523168387,-0.009480545131345075,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03135635921546416, ""meter_prefix_woe"": 0.025805358669301223, ""meter_last_reading_mth"": -0.0018274401044622826, ""meter_adu_ssi(n-0)"": -0.15813256416753022, ""meter_adu_ssi(n-1)"": -0.00040830603891301814, ""meter_adu_ssi(n-2)"": 0.004004363490436489, ""meter_adu_ssi(n-3)"": -0.009230182168207727, ""meter_adu_ssi_delta(n-0)"": 0.003399770380688708, ""meter_adu_ssi_delta(n-1)"": 0.005773559018737812, ""meter_adu_ssi_delta(n-2)"": -0.00555045482164643, ""meter_adu_delta(n-0)"": -0.2130747352078644, ""meter_adu_delta(n-1)"": -0.00448025741082916, ""meter_adu_delta(n-2)"": 0.0014231778571755919, ""meter_adu_delta(n-3)"": -0.002650471681921538, ""meter_adu_to_last_yr_delta(n-0)"": -0.0029330832466730925, ""meter_adu_to_last_yr_delta(n-1)"": -0.0010958883257152013, ""meter_adu_to_last_yr_delta(n-2)"": -0.013613082022016918, ""meter_adu_to_last_yr_delta(n-3)"": -0.00017956115504619033}",False
2111212087,2020-07-17,SA3080220,Meter in order - no usage,0.0,SA,006400538202,2.2729121600384565,-0.1647982062780268,0.06348733233979127,-0.06805555555555556,10.057753638194685,0.12018516639228703,1.0126402638162095,0.7373877824849492,82.68548249428682,-0.8813150427780144,0.3732805016156862,,-0.1117734724292101,-0.008888888888888979,0.07286995515695073,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03286682040218199, ""meter_prefix_woe"": 0.02705110069800016, ""meter_last_reading_mth"": -0.002465636356978314, ""meter_adu_ssi(n-0)"": -0.1976950765266056, ""meter_adu_ssi(n-1)"": -0.004678862191569978, ""meter_adu_ssi(n-2)"": 0.005039933325264301, ""meter_adu_ssi(n-3)"": -0.010434355204462429, ""meter_adu_ssi_delta(n-0)"": -0.01920659909491517, ""meter_adu_ssi_delta(n-1)"": 0.0020255290125643427, ""meter_adu_ssi_delta(n-2)"": -0.0050680585366902516, ""meter_adu_delta(n-0)"": -0.21473196513994394, ""meter_adu_delta(n-1)"": 0.007372643002778651, ""meter_adu_delta(n-2)"": 0.006900959941416744, ""meter_adu_delta(n-3)"": -0.0026683360979282496, ""meter_adu_to_last_yr_delta(n-0)"": -0.002240181662391319, ""meter_adu_to_last_yr_delta(n-1)"": -0.0022021453089216226, ""meter_adu_to_last_yr_delta(n-2)"": -0.007134467207331866, ""meter_adu_to_last_yr_delta(n-3)"": 0.0008722929308995637}",False
2111211856,2020-07-17,SA3328479,Meter in order,0.0,SA,008920471524,0.2413484653659083,0.019074531967502605,0.05112488593813909,-0.07361840029825924,3.6577802383335634,0.7626499324756428,0.5565799015296861,-0.005366102881119818,3.7961457578053133,0.3702433925113009,-104.7214369273399,,0.07117460117680366,-0.02625724667831691,0.1105304775329186,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.029680641811362832, ""meter_prefix_woe"": 0.024466630413431174, ""meter_last_reading_mth"": -0.0020373499674975148, ""meter_adu_ssi(n-0)"": -0.16865383776133522, ""meter_adu_ssi(n-1)"": 0.0014443022644893425, ""meter_adu_ssi(n-2)"": 0.0013794523849791887, ""meter_adu_ssi(n-3)"": -0.012278665384064613, ""meter_adu_ssi_delta(n-0)"": 0.002123469413332682, ""meter_adu_ssi_delta(n-1)"": -0.006821450946460429, ""meter_adu_ssi_delta(n-2)"": -0.01546041901178025, ""meter_adu_delta(n-0)"": -0.17224316920279062, ""meter_adu_delta(n-1)"": 0.012755161561756068, ""meter_adu_delta(n-2)"": 0.006751972085180436, ""meter_adu_delta(n-3)"": -0.0016751413942473479, ""meter_adu_to_last_yr_delta(n-0)"": -0.0029904756413971665, ""meter_adu_to_last_yr_delta(n-1)"": 0.0037686928433750084, ""meter_adu_to_last_yr_delta(n-2)"": -0.005062243726543566, ""meter_adu_to_last_yr_delta(n-3)"": 0.0030089919729846645}",False
2111212334,2020-07-17,LA4708350,Meter in order,0.0,LA,002551710125,-0.08688281415554139,-0.11877317083564157,0.01739040899163817,0.07959895379250208,-2.333877318549018,-1.7944112148672586,-0.14289625933618041,-0.4114087672098301,0.3006368324117203,11.557440084178083,-0.6526659839912957,,-0.10344827586206892,0.09837362114589837,,6.0,LA,0.01329727293216137,-2.5745978617562675,"{""meter_prefix_sr"": -0.35710250036409724, ""meter_prefix_woe"": -0.2930121766806346, ""meter_last_reading_mth"": 0.0005302263202620398, ""meter_adu_ssi(n-0)"": 0.0083511631138458, ""meter_adu_ssi(n-1)"": -0.011346412271600378, ""meter_adu_ssi(n-2)"": -0.0245329652863217, ""meter_adu_ssi(n-3)"": -0.015253040629911525, ""meter_adu_ssi_delta(n-0)"": -0.012790215233885833, ""meter_adu_ssi_delta(n-1)"": -0.03343668574487959, ""meter_adu_ssi_delta(n-2)"": -0.0052873584666671995, ""meter_adu_delta(n-0)"": -0.06816359712246653, ""meter_adu_delta(n-1)"": 0.0008150068891925869, ""meter_adu_delta(n-2)"": -0.0028707304560529664, ""meter_adu_delta(n-3)"": -0.008802487625781284, ""meter_adu_to_last_yr_delta(n-0)"": -0.003111857527294074, ""meter_adu_to_last_yr_delta(n-1)"": -0.0014876911507663113, ""meter_adu_to_last_yr_delta(n-2)"": -0.004336358870640072, ""meter_adu_to_last_yr_delta(n-3)"": -0.0005020055753280566}",False
2111212298,2020-07-17,LB7114063,Meter in order,0.0,LB,008916269577,-1.0,0.5370252860874074,,,-0.3289204411910559,6.6488750539737556,170.93695775768853,-0.25,-1.0494700890783735,-0.9611033497893482,-684.7478310307541,,,,,7.0,LB,0.12278978388998035,-0.23406087115337676,"{""meter_prefix_sr"": -0.009885427652931723, ""meter_prefix_woe"": -0.007668730772785606, ""meter_last_reading_mth"": -0.0008864600927723341, ""meter_adu_ssi(n-0)"": -0.05564883395196184, ""meter_adu_ssi(n-1)"": -0.013529846741516981, ""meter_adu_ssi(n-2)"": -0.011860888992962651, ""meter_adu_ssi(n-3)"": -0.01712524700342754, ""meter_adu_ssi_delta(n-0)"": 0.0021040697084790524, ""meter_adu_ssi_delta(n-1)"": 0.00444637678689605, ""meter_adu_ssi_delta(n-2)"": -0.026132697290643467, ""meter_adu_delta(n-0)"": 0.14748545508417818, ""meter_adu_delta(n-1)"": -0.015618249928535844, ""meter_adu_delta(n-2)"": -0.008077876662633965, ""meter_adu_delta(n-3)"": -0.003243665363280816, ""meter_adu_to_last_yr_delta(n-0)"": 0.0009913308946188568, ""meter_adu_to_last_yr_delta(n-1)"": 7.966606634861244e-06, ""meter_adu_to_last_yr_delta(n-2)"": 0.0004845539286445635, ""meter_adu_to_last_yr_delta(n-3)"": -0.00011539848489515511}",False
2111212165,2020-07-17,SA3887253,Meter in order,0.0,SA,008942555874,,,,,,,,,,,,,,,,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03392319888943991, ""meter_prefix_woe"": 0.028011371285725405, ""meter_last_reading_mth"": -0.0013096305998494527, ""meter_adu_ssi(n-0)"": -0.0019445183080326963, ""meter_adu_ssi(n-1)"": 3.6063152997990576e-05, ""meter_adu_ssi(n-2)"": 0.010502339681001668, ""meter_adu_ssi(n-3)"": 0.004883057557798943, ""meter_adu_ssi_delta(n-0)"": -0.00344436345660105, ""meter_adu_ssi_delta(n-1)"": -6.024695627356033e-05, ""meter_adu_ssi_delta(n-2)"": -0.00022411491036907312, ""meter_adu_delta(n-0)"": -0.015272572705585493, ""meter_adu_delta(n-1)"": -0.004575302067167828, ""meter_adu_delta(n-2)"": -5.6629013169297476e-05, ""meter_adu_delta(n-3)"": -0.0006511602911372956, ""meter_adu_to_last_yr_delta(n-0)"": 0.0022118311637569334, ""meter_adu_to_last_yr_delta(n-1)"": 2.4572166988792024e-05, ""meter_adu_to_last_yr_delta(n-2)"": 0.00033462749854500584, ""meter_adu_to_last_yr_delta(n-3)"": -6.115496493192849e-05}",False
2111212161,2020-07-17,SA3419986,Meter in order,0.0,SA,008923469996,2.7792345854004257,-0.13131313131313133,-0.28101390426971823,0.21656976744186046,1.937667338834857,-1.2050144783796568,-1.098027880594049,-0.6178529821688911,-2.6080033672627523,0.09743522881015225,0.7771669188025404,,-0.3754262198706643,-0.1253032527234799,0.12377183406113539,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.032777635776029344, ""meter_prefix_woe"": 0.026815153667104175, ""meter_last_reading_mth"": -0.0016009564142531582, ""meter_adu_ssi(n-0)"": -0.13706255491975455, ""meter_adu_ssi(n-1)"": -0.0009510577349206678, ""meter_adu_ssi(n-2)"": -0.023280042896798827, ""meter_adu_ssi(n-3)"": -0.012851968754391997, ""meter_adu_ssi_delta(n-0)"": -0.002529837476194779, ""meter_adu_ssi_delta(n-1)"": -0.008564745893903426, ""meter_adu_ssi_delta(n-2)"": -0.003277469066131488, ""meter_adu_delta(n-0)"": -0.2186144342896534, ""meter_adu_delta(n-1)"": 0.0026149222906066204, ""meter_adu_delta(n-2)"": -0.011978212410614046, ""meter_adu_delta(n-3)"": -0.007086071851513517, ""meter_adu_to_last_yr_delta(n-0)"": -0.0022725076830055094, ""meter_adu_to_last_yr_delta(n-1)"": -0.013388913859839518, ""meter_adu_to_last_yr_delta(n-2)"": -0.007353015162869546, ""meter_adu_to_last_yr_delta(n-3)"": 0.00016959839523165713}",False
2111212160,2020-07-17,SA3392436,Meter in order,0.0,SA,008941071022,2.525401069518717,,,,14.110177404295053,,,,,,,,,,,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.032945813091569826, ""meter_prefix_woe"": 0.02730339277339609, ""meter_last_reading_mth"": -0.0021903249086242488, ""meter_adu_ssi(n-0)"": -0.19483803520251436, ""meter_adu_ssi(n-1)"": -0.0037192845334106076, ""meter_adu_ssi(n-2)"": 0.009076002348507639, ""meter_adu_ssi(n-3)"": 0.004913361159143752, ""meter_adu_ssi_delta(n-0)"": -0.006490266397243734, ""meter_adu_ssi_delta(n-1)"": -0.0010827348055260557, ""meter_adu_ssi_delta(n-2)"": 0.0004278631270698875, ""meter_adu_delta(n-0)"": -0.21544388145731205, ""meter_adu_delta(n-1)"": -0.009958708310215217, ""meter_adu_delta(n-2)"": -0.0012951843450233961, ""meter_adu_delta(n-3)"": -0.00020682728937088392, ""meter_adu_to_last_yr_delta(n-0)"": 0.001967155177884419, ""meter_adu_to_last_yr_delta(n-1)"": 0.0002460894427915466, ""meter_adu_to_last_yr_delta(n-2)"": 0.000503842400940966, ""meter_adu_to_last_yr_delta(n-3)"": -6.792951103493286e-05}",False
2111212149,2020-07-17,SA3265667,Meter Faulty - general,1.0,SA,008940686945,2.0022624434389136,,,,7.436974789915966,,,,,,,,,,,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03232930206219878, ""meter_prefix_woe"": 0.026829901054414393, ""meter_last_reading_mth"": -0.001982723621842407, ""meter_adu_ssi(n-0)"": -0.17451681997518093, ""meter_adu_ssi(n-1)"": -0.0033898864337332493, ""meter_adu_ssi(n-2)"": 0.009341937971514294, ""meter_adu_ssi(n-3)"": 0.0047787074623588605, ""meter_adu_ssi_delta(n-0)"": -0.006226887840594502, ""meter_adu_ssi_delta(n-1)"": -0.000907971039339306, ""meter_adu_ssi_delta(n-2)"": 0.00031727618113537354, ""meter_adu_delta(n-0)"": -0.2082235616898676, ""meter_adu_delta(n-1)"": -0.009703699535233607, ""meter_adu_delta(n-2)"": -0.001072619802872337, ""meter_adu_delta(n-3)"": -0.00029588508733516055, ""meter_adu_to_last_yr_delta(n-0)"": 0.0019049193583286022, ""meter_adu_to_last_yr_delta(n-1)"": 0.00022452365345897204, ""meter_adu_to_last_yr_delta(n-2)"": 0.00046347680109376375, ""meter_adu_to_last_yr_delta(n-3)"": -0.00012389893970508073}",False
2111212148,2020-07-17,SA3263243,Meter in order - Prolonged estimation,0.0,SA,008936960171,2.161339421613394,-0.4592562922155951,0.31328446771378715,-0.07699742268041244,5.387386416478251,-3.626572669501745,0.7801553298293058,-1.7904815124721492,-2.4855310805666067,-5.648526429083323,-1.4357237560929246,,-0.2898496875527782,0.21216494845360823,-0.20655553173241845,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.029623132200138264, ""meter_prefix_woe"": 0.0243420201587921, ""meter_last_reading_mth"": -0.0015477134420592454, ""meter_adu_ssi(n-0)"": -0.17662945688642256, ""meter_adu_ssi(n-1)"": -0.01515077534201487, ""meter_adu_ssi(n-2)"": 0.005471129556324698, ""meter_adu_ssi(n-3)"": -0.011641288920726398, ""meter_adu_ssi_delta(n-0)"": -0.0004949094322479428, ""meter_adu_ssi_delta(n-1)"": 0.006798002184563547, ""meter_adu_ssi_delta(n-2)"": -0.0039317662040229, ""meter_adu_delta(n-0)"": -0.2085429227665851, ""meter_adu_delta(n-1)"": -0.0053900159476307895, ""meter_adu_delta(n-2)"": -0.0004937047359461019, ""meter_adu_delta(n-3)"": -0.0031389607294096357, ""meter_adu_to_last_yr_delta(n-0)"": -0.0023696238614644904, ""meter_adu_to_last_yr_delta(n-1)"": -0.009567945827619264, ""meter_adu_to_last_yr_delta(n-2)"": -0.003287119008374455, ""meter_adu_to_last_yr_delta(n-3)"": -0.0019105235463343915}",False
2111212086,2020-07-17,EA2807817,Meter in order,0.0,EA,008941823513,2.1735220543997973,41.786885245901644,,,5.451073018425635,4.178688524590164,,,0.30449373920739004,,,,,,,7.0,EA,0.05134308058483509,-1.1843050655796659,"{""meter_prefix_sr"": -0.14326153472501632, ""meter_prefix_woe"": -0.11626742931398731, ""meter_last_reading_mth"": -0.0015090461670286734, ""meter_adu_ssi(n-0)"": -0.15774389767681646, ""meter_adu_ssi(n-1)"": -0.0105702757873087, ""meter_adu_ssi(n-2)"": 0.005655937443399864, ""meter_adu_ssi(n-3)"": 0.0022556472134763477, ""meter_adu_ssi_delta(n-0)"": -0.00962624510310043, ""meter_adu_ssi_delta(n-1)"": -0.003831523871837939, ""meter_adu_ssi_delta(n-2)"": -0.0012899440352121497, ""meter_adu_delta(n-0)"": -0.200035759536495, ""meter_adu_delta(n-1)"": -0.058322106804480855, ""meter_adu_delta(n-2)"": -0.0035495412229907177, ""meter_adu_delta(n-3)"": -0.0022942686541677316, ""meter_adu_to_last_yr_delta(n-0)"": 0.0012917231832465118, ""meter_adu_to_last_yr_delta(n-1)"": -0.00047768800364016167, ""meter_adu_to_last_yr_delta(n-2)"": 0.00046639327807345885, ""meter_adu_to_last_yr_delta(n-3)"": 4.605016433284267e-05}",False
2111212147,2020-07-17,SA3263196,Meter in order - Prolonged estimation,0.0,SA,008940152344,2.2641176470588236,,,,12.416129032258063,,,,,,,,,,,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03280250490343536, ""meter_prefix_woe"": 0.027187596869311836, ""meter_last_reading_mth"": -0.002155627393109192, ""meter_adu_ssi(n-0)"": -0.1953396848332115, ""meter_adu_ssi(n-1)"": -0.00366737580694696, ""meter_adu_ssi(n-2)"": 0.009092585442359498, ""meter_adu_ssi(n-3)"": 0.004845884464012611, ""meter_adu_ssi_delta(n-0)"": -0.006467817594009256, ""meter_adu_ssi_delta(n-1)"": -0.0010540716377448523, ""meter_adu_ssi_delta(n-2)"": 0.0003801976575769589, ""meter_adu_delta(n-0)"": -0.21298273180486166, ""meter_adu_delta(n-1)"": -0.009965069112509193, ""meter_adu_delta(n-2)"": -0.001242706180452805, ""meter_adu_delta(n-3)"": -0.00024356117022474982, ""meter_adu_to_last_yr_delta(n-0)"": 0.0019446931970750808, ""meter_adu_to_last_yr_delta(n-1)"": 0.00023678436077158007, ""meter_adu_to_last_yr_delta(n-2)"": 0.0004868413901378347, ""meter_adu_to_last_yr_delta(n-3)"": -9.449953959545234e-05}",False
2111212145,2020-07-17,SA3262935,Meter in order - Prolonged estimation,0.0,SA,008942163307,2.821186961869619,,,,26.36350574712644,,,,,,,,,,,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.033167060995093214, ""meter_prefix_woe"": 0.027493299688729975, ""meter_last_reading_mth"": -0.002086217875230485, ""meter_adu_ssi(n-0)"": -0.18690084941380206, ""meter_adu_ssi(n-1)"": -0.0036127797268515377, ""meter_adu_ssi(n-2)"": 0.009093669463303559, ""meter_adu_ssi(n-3)"": 0.004942053463275964, ""meter_adu_ssi_delta(n-0)"": -0.006328012902552031, ""meter_adu_ssi_delta(n-1)"": -0.0010818097001125532, ""meter_adu_ssi_delta(n-2)"": 0.000440111978775471, ""meter_adu_delta(n-0)"": -0.22106944056805114, ""meter_adu_delta(n-1)"": -0.009798851911126968, ""meter_adu_delta(n-2)"": -0.0013732038877792255, ""meter_adu_delta(n-3)"": -0.0002171837027572376, ""meter_adu_to_last_yr_delta(n-0)"": 0.001980638072495955, ""meter_adu_to_last_yr_delta(n-1)"": 0.0002358031362012282, ""meter_adu_to_last_yr_delta(n-2)"": 0.0004974438908535823, ""meter_adu_to_last_yr_delta(n-3)"": -6.288577925096172e-05}",False
2111212144,2020-07-17,SA3262008,Meter in order - Prolonged estimation,0.0,SA,008934743678,2.2906746031746033,-0.3560950764006791,0.21057661675692893,0.669666291713536,3.7039068027766344,-1.213130071454366,-0.035800826698979306,-0.6238806067570669,-4.053181921651806,32.885532355289236,-0.9426159006847927,,-0.22050375607600534,1.0212589705356598,0.31416957026713127,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.031927086364978936, ""meter_prefix_woe"": 0.026219454232320104, ""meter_last_reading_mth"": -0.00175060342044561, ""meter_adu_ssi(n-0)"": -0.16834459449464118, ""meter_adu_ssi(n-1)"": 0.0002624393286493364, ""meter_adu_ssi(n-2)"": -0.0237489747326962, ""meter_adu_ssi(n-3)"": -0.012090556344611546, ""meter_adu_ssi_delta(n-0)"": 0.001122050529314341, ""meter_adu_ssi_delta(n-1)"": -0.01639568648677713, ""meter_adu_ssi_delta(n-2)"": -0.00486675013598444, ""meter_adu_delta(n-0)"": -0.2049490943115357, ""meter_adu_delta(n-1)"": -0.0013088240370829046, ""meter_adu_delta(n-2)"": 0.0005071881526317965, ""meter_adu_delta(n-3)"": -0.00991727378537551, ""meter_adu_to_last_yr_delta(n-0)"": -0.0028310100533704636, ""meter_adu_to_last_yr_delta(n-1)"": -0.0036399724588085922, ""meter_adu_to_last_yr_delta(n-2)"": -0.0109897031175231, ""meter_adu_to_last_yr_delta(n-3)"": -0.005507631281078675}",False
2111212143,2020-07-17,SA3261648,Meter in order - Prolonged estimation,0.0,SA,008938165993,2.3645761411584196,-0.17953036975696662,0.07623255813953478,0.0246073738137231,5.6397278484165625,-1.2026433874136853,-0.6765015517653233,-1.2281743665462257,-5.689443194416042,0.7777392886614977,-0.44918118290668513,,-0.11698387096774199,0.1027158150081738,,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03142450174088018, ""meter_prefix_woe"": 0.025915492291164677, ""meter_last_reading_mth"": -0.0018312123488916161, ""meter_adu_ssi(n-0)"": -0.18043403736157723, ""meter_adu_ssi(n-1)"": 0.00034411688482801413, ""meter_adu_ssi(n-2)"": -0.026906395494057635, ""meter_adu_ssi(n-3)"": -0.011665411617188872, ""meter_adu_ssi_delta(n-0)"": 0.003952276909776682, ""meter_adu_ssi_delta(n-1)"": -0.008770844674669546, ""meter_adu_ssi_delta(n-2)"": -0.006323213275073335, ""meter_adu_delta(n-0)"": -0.2088296536377996, ""meter_adu_delta(n-1)"": 0.005527261233820828, ""meter_adu_delta(n-2)"": 0.005740849910152814, ""meter_adu_delta(n-3)"": -0.0014890394795933474, ""meter_adu_to_last_yr_delta(n-0)"": -0.0022904146087754343, ""meter_adu_to_last_yr_delta(n-1)"": -0.002333587828673588, ""meter_adu_to_last_yr_delta(n-2)"": -0.0035535401580389122, ""meter_adu_to_last_yr_delta(n-3)"": -0.00042159111694699497}",False
2111212142,2020-07-17,SA3205775,Meter in order,0.0,SA,008918444160,2.231036001321149,-0.2571762154949545,0.34392091813861747,-0.023242082662372484,9.330234705477238,-0.445461872727582,1.1003275019068524,-0.39469725229100594,-21.9450803238172,-1.4048448048018454,-3.787775935910476,,-0.0017035775127767344,0.3126853970675482,0.4762574595055413,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03175177423730057, ""meter_prefix_woe"": 0.026108041295661914, ""meter_last_reading_mth"": -0.0019148899727436171, ""meter_adu_ssi(n-0)"": -0.18558103583360974, ""meter_adu_ssi(n-1)"": -0.0034615025589815633, ""meter_adu_ssi(n-2)"": 0.006682907879997279, ""meter_adu_ssi(n-3)"": -0.010637772989313647, ""meter_adu_ssi_delta(n-0)"": -6.732221885964432e-05, ""meter_adu_ssi_delta(n-1)"": 0.005543634453798612, ""meter_adu_ssi_delta(n-2)"": -0.008600231631909502, ""meter_adu_delta(n-0)"": -0.20659000535457456, ""meter_adu_delta(n-1)"": 0.003465756390220622, ""meter_adu_delta(n-2)"": 0.0006906887886676667, ""meter_adu_delta(n-3)"": -0.0016507615383962245, ""meter_adu_to_last_yr_delta(n-0)"": -0.0026701594060317517, ""meter_adu_to_last_yr_delta(n-1)"": 0.0012650438288562185, ""meter_adu_to_last_yr_delta(n-2)"": -0.003512181134096624, ""meter_adu_to_last_yr_delta(n-3)"": -0.00926899097154751}",False
2111212141,2020-07-17,SA3204348,Meter in order,0.0,SA,008941853817,2.0532763852984153,,,,9.821505376344087,,,,,,,,,,,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03248775458802083, ""meter_prefix_woe"": 0.026964819331092443, ""meter_last_reading_mth"": -0.0021094487598233096, ""meter_adu_ssi(n-0)"": -0.1843100019278582, ""meter_adu_ssi(n-1)"": -0.0035348694424558675, ""meter_adu_ssi(n-2)"": 0.00921945228642285, ""meter_adu_ssi(n-3)"": 0.004830271023637424, ""meter_adu_ssi_delta(n-0)"": -0.006338549531572117, ""meter_adu_ssi_delta(n-1)"": -0.000984280050177308, ""meter_adu_ssi_delta(n-2)"": 0.0003567653066067301, ""meter_adu_delta(n-0)"": -0.212036533174459, ""meter_adu_delta(n-1)"": -0.00984906528940069, ""meter_adu_delta(n-2)"": -0.00114746002786914, ""meter_adu_delta(n-3)"": -0.00026586482035449537, ""meter_adu_to_last_yr_delta(n-0)"": 0.0019159672665619832, ""meter_adu_to_last_yr_delta(n-1)"": 0.00022141821043573017, ""meter_adu_to_last_yr_delta(n-2)"": 0.0004631893816558499, ""meter_adu_to_last_yr_delta(n-3)"": -0.00011427421610353005}",False
2111212140,2020-07-17,SA3083388,Meter in order,0.0,SA,008920126615,2.3770336536258236,1.5639810426540284,-0.5206905690379737,0.02614607614607622,7.920266338708742,0.12286784018015617,-2.070453064084054,-0.6360164624632381,63.46167139501739,-1.0593434559379937,2.2553450834674376,,0.22894029455192516,-0.5081585081585082,-0.2745811669555171,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03381651792871325, ""meter_prefix_woe"": 0.0279822762990207, ""meter_last_reading_mth"": -0.0025224460026360067, ""meter_adu_ssi(n-0)"": -0.19055580335576633, ""meter_adu_ssi(n-1)"": -0.004922564029479154, ""meter_adu_ssi(n-2)"": -0.01736269243060181, ""meter_adu_ssi(n-3)"": -0.014168945911315907, ""meter_adu_ssi_delta(n-0)"": -0.02198247791677087, ""meter_adu_ssi_delta(n-1)"": 0.004900675171102832, ""meter_adu_ssi_delta(n-2)"": -0.0032769357689899446, ""meter_adu_delta(n-0)"": -0.20427536174916386, ""meter_adu_delta(n-1)"": -0.020162463045205203, ""meter_adu_delta(n-2)"": -0.0050224461615221245, ""meter_adu_delta(n-3)"": -0.0015162305754534689, ""meter_adu_to_last_yr_delta(n-0)"": -0.001524363778668901, ""meter_adu_to_last_yr_delta(n-1)"": -0.00912822642849863, ""meter_adu_to_last_yr_delta(n-2)"": -0.03710240902268016, ""meter_adu_to_last_yr_delta(n-3)"": -0.003713197065845416}",False
